FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
COMMENT: comment [b3ConvexHullComputer.cpp <1:1 13:3>]
FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> __GNUC__ [b3ConvexHullComputer.cpp <22:8 22:15>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1119:5 1119:13>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1119:30 1119:30>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1119:24 1119:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1119:20 1119:21>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1119:44 1119:44>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1119:38 1119:42>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1119:34 1119:35>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1121:13> [b3ConvexHullComputer.cpp <1121:13 1121:14>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <1121:5 1121:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1076:11> [b3ConvexHullComputer.cpp <1121:18 1121:21>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::prev [b3ConvexHullComputer.cpp <1121:29 1121:32>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1121:25 1121:26>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::next [b3ConvexHullComputer.cpp <1121:40 1121:43>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1121:36 1121:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1121:13> [b3ConvexHullComputer.cpp <1122:9 1122:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1122:15 1122:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1124:16> [b3ConvexHullComputer.cpp <1124:16 1124:18>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1124:6 1124:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1124:33 1124:33>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1124:27 1124:31>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1121:13> [b3ConvexHullComputer.cpp <1124:23 1124:24>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1124:47 1124:47>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1124:41 1124:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1124:37 1124:38>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1074:12> [b3ConvexHullComputer.cpp <1124:52 1124:55>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1125:16> [b3ConvexHullComputer.cpp <1125:16 1125:18>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1125:6 1125:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1125:32 1125:32>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1125:26 1125:30>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1121:13> [b3ConvexHullComputer.cpp <1125:22 1125:23>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1125:46 1125:46>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1125:40 1125:44>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1125:36 1125:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1125:16> [b3ConvexHullComputer.cpp <1126:11 1126:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1124:16> [b3ConvexHullComputer.cpp <1126:26 1126:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1124:16> [b3ConvexHullComputer.cpp <1126:41 1126:43>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1125:16> [b3ConvexHullComputer.cpp <1126:54 1126:56>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1078:13> [b3ConvexHullComputer.cpp <1126:60 1126:61>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1119:15> [b3ConvexHullComputer.cpp <1126:66 1126:67>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1124:16> [b3ConvexHullComputer.cpp <1126:71 1126:73>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1128:7 1128:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1121:13> [b3ConvexHullComputer.cpp <1128:12 1128:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1078:13> [b3ConvexHullComputer.cpp <1129:7 1129:8>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1129:23 1129:23>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1129:17 1129:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1129:13 1129:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1129:37 1129:37>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1129:31 1129:35>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1129:27 1129:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1074:12> [b3ConvexHullComputer.cpp <1129:42 1129:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1134:13> [b3ConvexHullComputer.cpp <1134:13 1134:14>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <1134:5 1134:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1076:11> [b3ConvexHullComputer.cpp <1134:18 1134:21>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::prev [b3ConvexHullComputer.cpp <1134:29 1134:32>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1134:25 1134:26>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::next [b3ConvexHullComputer.cpp <1134:40 1134:43>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1134:36 1134:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1134:13> [b3ConvexHullComputer.cpp <1135:9 1135:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1135:15 1135:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1137:16> [b3ConvexHullComputer.cpp <1137:16 1137:18>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1137:6 1137:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1137:33 1137:33>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1137:27 1137:31>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1134:13> [b3ConvexHullComputer.cpp <1137:23 1137:24>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1137:47 1137:47>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1137:41 1137:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1137:37 1137:38>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1074:12> [b3ConvexHullComputer.cpp <1137:52 1137:55>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1138:16> [b3ConvexHullComputer.cpp <1138:16 1138:18>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1138:6 1138:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1138:32 1138:32>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1138:26 1138:30>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1134:13> [b3ConvexHullComputer.cpp <1138:22 1138:23>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1138:46 1138:46>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1138:40 1138:44>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1138:36 1138:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1139:16> [b3ConvexHullComputer.cpp <1139:16 1139:18>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1139:6 1139:14>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1139:33 1139:33>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1139:27 1139:31>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1026:10> [b3ConvexHullComputer.cpp <1139:23 1139:24>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1139:47 1139:47>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1139:41 1139:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1134:13> [b3ConvexHullComputer.cpp <1139:37 1139:38>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1074:12> [b3ConvexHullComputer.cpp <1139:52 1139:55>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1139:16> [b3ConvexHullComputer.cpp <1140:11 1140:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1138:16> [b3ConvexHullComputer.cpp <1140:24 1140:26>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1137:16> [b3ConvexHullComputer.cpp <1140:38 1140:40>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1137:16> [b3ConvexHullComputer.cpp <1140:53 1140:55>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1138:16> [b3ConvexHullComputer.cpp <1140:66 1140:68>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1078:13> [b3ConvexHullComputer.cpp <1140:72 1140:73>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1119:15> [b3ConvexHullComputer.cpp <1140:77 1140:78>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1137:16> [b3ConvexHullComputer.cpp <1140:82 1140:84>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1142:7 1142:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1134:13> [b3ConvexHullComputer.cpp <1142:12 1142:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1078:13> [b3ConvexHullComputer.cpp <1143:7 1143:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1139:16> [b3ConvexHullComputer.cpp <1143:12 1143:14>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1153:14> [b3ConvexHullComputer.cpp <1153:14 1153:14>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1153:4 1153:12>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1153:28 1153:28>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1153:22 1153:26>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1153:18 1153:19>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1154:14> [b3ConvexHullComputer.cpp <1154:14 1154:15>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t [b3ConvexHullComputer.cpp <1154:4 1154:12>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1154:29 1154:29>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1154:23 1154:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1154:19 1154:20>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1155:12> [b3ConvexHullComputer.cpp <1155:12 1155:13>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <1155:4 1155:9>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1155:17 1155:18>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1156:12> [b3ConvexHullComputer.cpp <1156:12 1156:12>]
REFERENCE_TYPE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <1156:4 1156:9>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1156:12> [b3ConvexHullComputer.cpp <1157:13 1157:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1076:11> [b3ConvexHullComputer.cpp <1157:17 1157:20>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::next [b3ConvexHullComputer.cpp <1157:28 1157:31>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1155:12> [b3ConvexHullComputer.cpp <1157:24 1157:25>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::prev [b3ConvexHullComputer.cpp <1157:39 1157:42>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1155:12> [b3ConvexHullComputer.cpp <1157:35 1157:36>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1025:10> [b3ConvexHullComputer.cpp <1157:48 1157:49>]
REFERENCE_USAGE bool b3ConvexHullInternal::mergeProjection(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::Vertex * &, b3ConvexHullInternal::Vertex * &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1157:65 1157:65>]
